transaction_id,customer_id,merchant_id,order_value,payment_method,product_category,quantity,account_age_days,previous_orders,previous_returns,previous_refunds,return_rate,rto_rate,days_since_last_order,orders_last_7_days,orders_last_30_days,address_change_count,device_account_count,shipping_distance_km,pincode_risk_score,delivery_attempts,historical_customer_risk,is_weekend,hour_of_day,customer_order_frequency,payment_failure_count,previous_chargebacks,previous_rto_count,label
RZ_147801,CUST_117114,MERCH_016,3655.89,UPI,Electronics,1,12,0,0,0,0.0,0.0,55,0,0,0,1,683.9,0.1181,2,0.0,1,5,0.0,0,0,0,0
RZ_126965,CUST_110773,MERCH_021,76538.76,DEBIT_CARD,Electronics,4,135,6,0,0,0.0,0.0,2,0,1,0,1,234.8,0.2116,2,0.03,0,4,1.33,1,0,0,0
RZ_113494,CUST_119665,MERCH_009,7800.0,UPI,Footwear,1,69,0,0,0,0.0,0.0,16,0,2,0,1,1241.4,0.41,0,0.0,1,11,0.0,0,0,0,0
RZ_115737,CUST_110633,MERCH_022,552.0,COD,Fashion & Apparel,1,188,2,1,1,0.5,0.5,16,0,1,1,1,1003.2,0.5627,3,0.47,1,0,0.32,4,1,1,1
RZ_114344,CUST_112820,MERCH_004,1367.92,UPI,Jewelry & Accessories,1,412,3,0,1,0.0,0.0,5,1,3,0,1,1272.9,0.1103,0,0.03,1,12,0.22,1,0,0,0
RZ_143433,CUST_113169,MERCH_011,7841.18,COD,Footwear,2,56,2,0,1,0.0,0.0,67,0,0,2,2,218.0,0.4135,0,0.06,1,10,1.07,1,0,0,0
RZ_141497,CUST_103586,MERCH_002,115200.0,COD,Electronics,3,288,8,1,1,0.125,0.0,3,0,2,1,1,107.6,0.3479,0,0.0738,0,21,0.83,1,0,0,0
RZ_114969,CUST_104190,MERCH_007,3141.47,UPI,Fashion & Apparel,2,323,7,0,0,0.0,0.0,39,0,0,0,1,680.4,0.2049,0,0.0,1,21,0.65,0,0,0,0
RZ_107529,CUST_113969,MERCH_013,6915.01,COD,Fashion & Apparel,3,27,1,0,1,0.0,0.0,23,0,1,1,1,91.4,0.2815,0,0.0,1,4,1.0,0,0,0,0
RZ_115434,CUST_100777,MERCH_021,18061.93,COD,Electronics,1,60,1,1,1,1.0,0.0,8,3,4,0,3,489.5,0.1254,0,0.44,0,12,0.5,1,0,0,1
RZ_137760,CUST_113591,MERCH_019,309.87,UPI,Beauty & Personal Care,1,189,2,0,0,0.0,0.0,3,1,2,0,1,1364.0,0.4449,0,0.0,1,10,0.32,0,0,0,0
RZ_140513,CUST_106882,MERCH_023,22151.03,CREDIT_CARD,Electronics,1,66,3,0,1,0.0,0.0,6,1,3,0,1,893.3,0.0508,2,0.03,1,11,1.36,1,0,0,0
RZ_117945,CUST_117606,MERCH_012,1123.41,UPI,Home & Kitchen,1,204,16,0,0,0.0,0.0,14,0,0,1,1,1104.3,0.1161,2,0.0,0,17,2.35,0,0,0,0
RZ_100870,CUST_100235,MERCH_004,2363.44,UPI,Beauty & Personal Care,1,23,0,0,0,0.0,0.0,30,0,2,2,1,482.2,0.1915,0,0.0,0,18,0.0,0,0,0,0
RZ_105075,CUST_107269,MERCH_016,18879.01,COD,Home & Kitchen,3,316,16,11,12,0.6875,0.25,55,2,3,1,6,611.0,0.3137,0,0.4781,0,8,1.52,0,1,4,0
RZ_148085,CUST_105439,MERCH_011,4663.03,COD,Fashion & Apparel,2,12,0,0,0,0.0,0.0,3,0,3,0,1,1036.1,0.2458,0,0.0,0,20,0.0,0,0,0,1
RZ_104217,CUST_118950,MERCH_010,3007.4,COD,Jewelry & Accessories,1,155,10,1,1,0.1,0.0,55,0,2,0,1,237.8,0.599,1,0.035,0,22,1.94,0,0,0,0
RZ_138548,CUST_100621,MERCH_012,34546.14,UPI,Electronics,4,4,0,0,0,0.0,0.0,28,0,0,0,1,385.6,0.0745,0,0.0,1,18,0.0,0,0,0,0
RZ_138741,CUST_102369,MERCH_013,8288.96,UPI,Jewelry & Accessories,1,77,4,0,0,0.0,0.0,5,1,1,0,1,262.7,0.3556,1,0.0,0,21,1.56,0,0,0,0
RZ_130174,CUST_108845,MERCH_014,18283.43,CREDIT_CARD,Jewelry & Accessories,4,283,3,0,0,0.0,0.0,82,0,0,1,1,860.2,0.582,1,0.0,0,1,0.32,0,0,0,0
RZ_109296,CUST_100544,MERCH_014,66865.61,DEBIT_CARD,Electronics,4,213,5,0,0,0.0,0.0,31,1,3,1,1,906.9,0.7143,1,0.0,0,19,0.7,0,0,0,0
RZ_130545,CUST_105986,MERCH_010,1520.91,COD,Footwear,1,402,31,3,3,0.0968,0.0,37,0,2,0,1,508.8,0.2104,0,0.0339,0,12,2.31,0,0,0,0
RZ_121344,CUST_118689,MERCH_013,701.28,UPI,Beauty & Personal Care,1,74,2,0,1,0.0,0.0,19,0,2,1,1,220.7,0.351,1,0.0,1,15,0.81,0,0,0,0
RZ_130825,CUST_109342,MERCH_016,3593.34,COD,Footwear,1,184,9,3,3,0.3333,0.3333,4,2,3,0,1,931.5,0.2524,1,0.2333,1,9,1.47,0,2,3,1
RZ_101328,CUST_107214,MERCH_010,1079.18,NET_BANKING,Footwear,1,655,49,0,0,0.0,0.0,29,0,2,0,1,1522.6,0.5394,0,0.0,1,11,2.24,0,0,0,0
RZ_140967,CUST_115458,MERCH_005,10469.1,COD,Fashion & Apparel,3,74,0,0,0,0.0,0.0,56,1,4,0,1,502.9,0.2059,0,0.0,0,14,0.0,0,0,0,0
RZ_113412,CUST_100183,MERCH_025,448.17,UPI,Beauty & Personal Care,1,17,1,0,1,0.0,0.0,21,1,2,1,1,868.6,0.5249,0,0.0,1,11,1.0,0,0,0,0
RZ_136086,CUST_104705,MERCH_020,9949.27,UPI,Footwear,3,186,15,0,0,0.0,0.0,13,1,3,0,2,952.3,0.564,2,0.03,1,9,2.42,0,0,0,0
RZ_109454,CUST_103235,MERCH_025,6399.83,UPI,Fashion & Apparel,2,639,27,1,2,0.037,0.0,46,1,2,0,1,764.7,0.1225,3,0.0129,0,1,1.27,0,0,0,0
RZ_116264,CUST_111328,MERCH_002,42008.26,UPI,Electronics,2,47,2,0,0,0.0,0.0,13,0,0,1,1,231.7,0.2157,0,0.03,1,13,1.28,1,0,0,0
RZ_136566,CUST_118400,MERCH_008,498.59,COD,Beauty & Personal Care,1,464,14,1,1,0.0714,0.0,42,0,2,0,2,1035.9,0.5316,3,0.055,0,6,0.91,0,0,0,0
RZ_113221,CUST_118946,MERCH_021,3482.21,UPI,Beauty & Personal Care,3,221,3,0,0,0.0,0.0,14,0,0,0,1,269.0,0.1666,2,0.03,0,0,0.41,1,0,0,0
RZ_147437,CUST_108685,MERCH_025,14096.47,UPI,Electronics,2,199,15,0,0,0.0,0.0667,11,0,1,0,2,390.5,0.3614,0,0.0533,1,19,2.26,0,0,1,0
RZ_121401,CUST_101595,MERCH_016,4194.62,UPI,Footwear,3,123,4,0,1,0.0,0.0,7,0,2,0,2,849.7,0.3213,0,0.03,0,21,0.98,0,0,0,0
RZ_108349,CUST_112847,MERCH_013,15160.94,COD,Electronics,1,156,1,0,0,0.0,0.0,27,1,1,0,1,559.2,0.1271,0,0.06,0,0,0.19,2,0,0,1
RZ_124964,CUST_118277,MERCH_019,1607.33,UPI,Footwear,1,1081,79,10,10,0.1266,0.0,72,0,3,0,1,321.8,0.2078,0,0.0443,0,21,2.19,0,0,0,0
RZ_134085,CUST_117496,MERCH_002,2860.48,COD,Fashion & Apparel,1,156,4,0,0,0.0,0.0,5,1,3,0,1,633.2,0.5127,0,0.0,0,21,0.77,0,0,0,1
RZ_135175,CUST_119309,MERCH_006,4124.63,UPI,Home & Kitchen,1,326,21,2,2,0.0952,0.0,4,2,4,0,1,952.2,0.1528,0,0.0333,0,8,1.93,0,0,0,0
RZ_131728,CUST_109152,MERCH_011,5073.03,UPI,Fashion & Apparel,3,53,3,0,0,0.0,0.0,5,1,4,0,1,556.8,0.4327,0,0.0,1,17,1.7,0,0,0,0
RZ_107797,CUST_103650,MERCH_006,1709.19,CREDIT_CARD,Fashion & Apparel,2,72,2,0,0,0.0,0.0,20,1,3,0,1,419.6,0.1475,3,0.0,0,2,0.83,0,0,0,0
RZ_149237,CUST_114021,MERCH_005,2714.07,UPI,Beauty & Personal Care,2,449,13,0,0,0.0,0.0,17,0,1,0,1,1152.2,0.2031,0,0.0,0,16,0.87,0,0,0,0
RZ_114522,CUST_116514,MERCH_019,4878.53,COD,Fashion & Apparel,2,32,1,0,0,0.0,0.0,26,2,5,1,5,656.8,0.2841,0,0.21,1,11,0.94,3,0,0,1
RZ_105084,CUST_110291,MERCH_008,742.69,UPI,Fashion & Apparel,1,32,1,0,0,0.0,0.0,22,0,3,0,1,356.4,0.1596,0,0.0,1,19,0.94,0,0,0,0
RZ_129461,CUST_110008,MERCH_022,2501.44,UPI,Fashion & Apparel,1,113,7,0,1,0.0,0.0,4,0,2,0,1,611.3,0.3402,2,0.0,0,0,1.86,0,0,0,0
RZ_144300,CUST_114971,MERCH_023,812.03,DEBIT_CARD,Home & Kitchen,1,397,11,0,0,0.0,0.0,11,0,0,0,1,1310.1,0.3164,0,0.03,1,0,0.83,1,0,0,0
RZ_125890,CUST_115835,MERCH_002,4521.55,DEBIT_CARD,Home & Kitchen,1,76,1,0,0,0.0,0.0,39,1,4,0,1,822.3,0.6459,0,0.0,0,5,0.39,0,0,0,0
RZ_106817,CUST_103007,MERCH_024,342.2,COD,Beauty & Personal Care,1,59,3,0,0,0.0,0.0,48,1,3,0,2,502.3,0.2204,0,0.03,1,8,1.53,0,0,0,0
RZ_148836,CUST_111679,MERCH_022,2600.53,NET_BANKING,Beauty & Personal Care,4,240,17,0,1,0.0,0.0,52,0,1,0,2,1216.8,0.1301,0,0.03,1,9,2.12,0,0,0,0
RZ_122724,CUST_104271,MERCH_008,14266.45,DEBIT_CARD,Jewelry & Accessories,1,327,5,0,0,0.0,0.0,1,0,2,0,1,405.2,0.1728,1,0.0,1,19,0.46,0,0,0,0
RZ_103729,CUST_119874,MERCH_018,905.26,UPI,Beauty & Personal Care,1,156,4,1,1,0.25,0.0,12,1,3,0,1,711.3,0.3121,0,0.1175,0,3,0.77,1,0,0,0
RZ_135946,CUST_118281,MERCH_002,2436.3,COD,Fashion & Apparel,3,45,1,1,1,1.0,0.0,13,0,1,1,3,547.3,0.2807,0,0.47,1,21,0.67,2,1,0,1
RZ_115321,CUST_111945,MERCH_007,19183.15,COD,Electronics,1,367,17,3,3,0.1765,0.0,5,1,3,0,3,348.2,0.0769,0,0.1218,0,9,1.39,0,0,0,1
RZ_122410,CUST_100082,MERCH_016,10226.82,COD,Fashion & Apparel,2,147,1,0,0,0.0,0.0,2,2,5,1,1,2173.2,0.2659,0,0.03,0,20,0.2,1,0,0,0
RZ_112981,CUST_113358,MERCH_025,1259.96,UPI,Home & Kitchen,1,3,0,0,0,0.0,0.0,62,1,1,0,1,1371.1,0.2438,2,0.0,0,22,0.0,0,0,0,0
RZ_137134,CUST_107861,MERCH_001,2873.38,UPI,Fashion & Apparel,3,268,8,0,0,0.0,0.0,2,0,3,1,1,146.6,0.4941,0,0.0,1,12,0.9,0,0,0,0
RZ_149379,CUST_116178,MERCH_023,6241.05,COD,Jewelry & Accessories,1,17,0,0,0,0.0,0.0,70,1,1,0,1,323.5,0.4337,1,0.0,0,1,0.0,0,0,0,1
RZ_120339,CUST_115787,MERCH_009,18465.55,UPI,Footwear,8,438,6,0,0,0.0,0.0,41,0,1,0,1,284.2,0.5293,0,0.0,0,3,0.41,0,0,0,0
RZ_118378,CUST_103718,MERCH_001,4336.76,UPI,Home & Kitchen,1,114,4,0,0,0.0,0.0,1,0,2,2,1,787.5,0.314,1,0.03,0,17,1.05,1,0,0,0
RZ_121028,CUST_106733,MERCH_024,6478.73,COD,Electronics,1,465,30,19,19,0.6333,0.4333,147,2,3,0,2,186.7,0.1889,0,0.4633,0,21,1.94,2,0,13,1
RZ_124039,CUST_106557,MERCH_023,1578.25,UPI,Fashion & Apparel,2,24,1,0,0,0.0,0.0,36,1,3,0,1,299.6,0.1092,0,0.03,0,12,1.0,1,0,0,0
RZ_103698,CUST_109369,MERCH_004,1441.43,CREDIT_CARD,Beauty & Personal Care,1,270,16,1,1,0.0625,0.0,6,1,2,0,1,800.8,0.2999,1,0.0219,1,11,1.78,0,0,0,0
RZ_103492,CUST_104276,MERCH_024,1214.59,CREDIT_CARD,Fashion & Apparel,1,109,9,0,0,0.0,0.0,11,0,2,0,1,1336.4,0.0495,1,0.0,1,11,2.48,0,0,0,0
RZ_148713,CUST_118909,MERCH_011,16419.58,DEBIT_CARD,Electronics,2,94,2,0,0,0.0,0.0,10,0,3,1,1,516.3,0.2191,0,0.0,0,17,0.64,0,0,0,0
RZ_142645,CUST_109774,MERCH_021,17771.27,COD,Jewelry & Accessories,3,65,4,0,0,0.0,0.0,45,1,3,0,1,1309.4,0.1037,0,0.0,0,13,1.85,0,0,0,0
RZ_107122,CUST_100947,MERCH_024,30114.94,UPI,Electronics,2,32,1,0,0,0.0,0.0,22,0,2,0,1,740.5,0.0646,0,0.0,1,16,0.94,0,0,0,0
RZ_102480,CUST_112819,MERCH_020,3714.07,NET_BANKING,Home & Kitchen,1,47,2,0,0,0.0,0.0,6,1,4,0,1,695.9,0.6332,0,0.0,0,13,1.28,0,0,0,0
RZ_100512,CUST_115368,MERCH_009,2459.75,UPI,Fashion & Apparel,1,215,14,2,2,0.1429,0.0,3,2,2,0,1,587.2,0.055,3,0.05,1,12,1.95,0,0,0,0
RZ_149053,CUST_113805,MERCH_020,17786.53,UPI,Electronics,1,231,15,1,2,0.0667,0.0,3,0,0,0,1,1321.9,0.4283,1,0.0233,0,1,1.95,0,0,0,0
RZ_140007,CUST_101516,MERCH_003,1565.21,DEBIT_CARD,Footwear,1,123,8,0,0,0.0,0.0,3,0,2,0,1,1107.3,0.3692,1,0.0,0,13,1.95,0,0,0,0
RZ_127650,CUST_106599,MERCH_011,8008.84,CREDIT_CARD,Fashion & Apparel,2,134,10,2,2,0.2,0.0,23,0,1,0,1,985.8,0.2037,1,0.1,1,4,2.24,1,0,0,0
RZ_107881,CUST_100889,MERCH_008,1785.24,CREDIT_CARD,Fashion & Apparel,1,826,35,20,20,0.5714,0.2571,27,3,3,1,2,463.1,0.1486,1,0.41,0,20,1.27,3,0,9,0
RZ_139442,CUST_104690,MERCH_018,3765.58,COD,Beauty & Personal Care,2,3,0,0,0,0.0,0.0,32,2,3,1,1,357.6,0.258,0,0.03,0,0,0.0,1,0,0,0
RZ_107397,CUST_107830,MERCH_019,6177.05,UPI,Home & Kitchen,1,833,42,4,4,0.0952,0.0,24,0,1,1,1,449.9,0.3485,0,0.0333,1,15,1.51,0,0,0,0
RZ_105431,CUST_101181,MERCH_008,1317.0,UPI,Fashion & Apparel,1,34,2,0,0,0.0,0.0,4,0,1,1,1,425.1,0.0113,2,0.0,0,16,1.76,0,0,0,0
RZ_110235,CUST_115487,MERCH_002,920.0,COD,Fashion & Apparel,1,379,21,2,2,0.0952,0.0,1,0,2,0,2,726.2,0.3257,0,0.0633,0,3,1.66,0,0,0,0
RZ_115582,CUST_100375,MERCH_018,1661.88,COD,Fashion & Apparel,1,895,45,0,1,0.0,0.0222,27,1,1,0,1,1129.9,0.0468,0,0.0078,1,9,1.51,0,0,1,0
RZ_136890,CUST_112292,MERCH_018,13126.41,UPI,Electronics,1,56,2,0,0,0.0,0.0,5,0,3,0,1,462.9,0.538,0,0.03,0,19,1.07,1,0,0,0
RZ_108875,CUST_119317,MERCH_019,1927.08,COD,Fashion & Apparel,3,188,9,0,0,0.0,0.0,1,1,4,0,1,506.3,0.2112,0,0.03,0,11,1.44,1,0,0,0
RZ_122409,CUST_105914,MERCH_008,30595.98,UPI,Electronics,2,46,1,0,0,0.0,0.0,15,0,3,0,1,524.4,0.1281,0,0.0,1,7,0.65,0,0,0,0
RZ_109693,CUST_103891,MERCH_013,1216.03,COD,Beauty & Personal Care,2,229,16,0,0,0.0,0.0,2,0,2,0,1,396.7,0.1079,1,0.0,0,0,2.1,0,0,0,0
RZ_117523,CUST_113778,MERCH_015,28291.86,UPI,Electronics,1,220,5,0,0,0.0,0.0,23,0,0,0,2,1520.5,0.6001,1,0.09,0,18,0.68,2,0,0,0
RZ_115144,CUST_112841,MERCH_011,11787.27,COD,Home & Kitchen,3,926,70,3,3,0.0429,0.0286,20,1,3,2,1,566.2,0.415,0,0.025,0,13,2.27,0,0,2,0
RZ_114917,CUST_104923,MERCH_011,6703.8,UPI,Fashion & Apparel,2,158,12,1,1,0.0833,0.0,24,0,2,0,1,250.4,0.6081,1,0.0292,0,8,2.28,0,0,0,0
RZ_125913,CUST_101300,MERCH_001,4322.35,CREDIT_CARD,Home & Kitchen,1,56,1,0,1,0.0,0.0,37,0,1,0,1,567.4,0.2594,0,0.0,0,8,0.54,0,0,0,0
RZ_146475,CUST_116626,MERCH_020,38400.0,UPI,Electronics,1,68,0,0,0,0.0,0.0,6,0,4,0,1,246.5,0.1298,0,0.0,0,20,0.0,0,0,0,0
RZ_105156,CUST_102547,MERCH_008,7362.18,COD,Jewelry & Accessories,2,19,1,0,1,0.0,0.0,53,0,1,0,1,1613.7,0.1555,0,0.03,1,23,1.0,1,0,0,0
RZ_138509,CUST_100916,MERCH_017,1660.95,UPI,Fashion & Apparel,2,364,11,0,0,0.0,0.0,31,1,1,0,2,721.1,0.3295,0,0.03,0,5,0.91,0,0,0,0
RZ_124925,CUST_100487,MERCH_017,9063.76,CREDIT_CARD,Electronics,2,8,0,0,0,0.0,0.0,60,0,1,0,3,907.3,0.5813,0,0.09,0,9,0.0,1,0,0,0
RZ_111857,CUST_119129,MERCH_016,800.97,CREDIT_CARD,Beauty & Personal Care,1,5,0,0,0,0.0,0.0,35,1,2,0,1,886.6,0.3773,0,0.0,0,20,0.0,0,0,0,0
RZ_125885,CUST_110433,MERCH_023,3594.14,UPI,Beauty & Personal Care,3,213,9,0,0,0.0,0.0,19,0,3,2,1,296.5,0.1442,0,0.03,0,18,1.27,1,0,0,0
RZ_132763,CUST_117972,MERCH_001,1627.92,COD,Fashion & Apparel,1,174,10,0,0,0.0,0.0,6,1,5,0,1,688.2,0.141,2,0.0,0,21,1.72,0,0,0,0
RZ_105712,CUST_103775,MERCH_005,940.6,COD,Beauty & Personal Care,2,343,13,2,2,0.1538,0.3846,61,3,6,3,1,335.1,0.1016,0,0.2184,1,0,1.14,1,1,5,1
RZ_149229,CUST_106326,MERCH_013,1055.33,CREDIT_CARD,Fashion & Apparel,1,8,0,0,0,0.0,0.0,35,1,1,0,2,156.0,0.4438,1,0.06,1,0,0.0,1,0,0,0
RZ_146656,CUST_118231,MERCH_010,8245.52,COD,Electronics,1,484,7,0,0,0.0,0.0,4,0,2,1,1,568.4,0.299,1,0.0,0,2,0.43,0,0,0,0
RZ_117156,CUST_110886,MERCH_011,2844.46,UPI,Footwear,3,13,0,0,0,0.0,0.0,36,0,0,0,1,1485.6,0.2735,0,0.0,0,3,0.0,0,0,0,0
RZ_145570,CUST_115457,MERCH_010,17265.28,UPI,Electronics,2,91,0,0,0,0.0,0.0,50,1,3,0,1,1185.0,0.0343,0,0.03,0,16,0.0,1,0,0,0
RZ_116616,CUST_119977,MERCH_005,918.35,UPI,Footwear,1,423,12,0,0,0.0,0.0,12,1,3,0,1,506.0,0.0593,0,0.0,0,10,0.85,0,0,0,0
RZ_105998,CUST_101552,MERCH_012,1056.0,UPI,Fashion & Apparel,1,57,1,0,0,0.0,0.0,37,0,1,1,1,588.5,0.0525,0,0.0,1,23,0.53,0,0,0,0
RZ_128295,CUST_110730,MERCH_016,5747.68,CREDIT_CARD,Electronics,1,138,1,0,0,0.0,0.0,23,1,4,0,1,1826.7,0.2844,0,0.06,0,23,0.22,2,0,0,0
RZ_128183,CUST_115527,MERCH_019,18978.84,CREDIT_CARD,Electronics,5,377,18,0,0,0.0,0.0,23,0,1,2,1,644.2,0.2287,0,0.0,0,4,1.43,0,0,0,0
RZ_135064,CUST_111080,MERCH_019,53648.36,UPI,Electronics,3,1,0,0,0,0.0,0.0,24,1,3,0,1,730.5,0.2609,0,0.0,0,19,0.0,0,0,0,0
RZ_109855,CUST_106999,MERCH_012,2028.01,UPI,Footwear,1,130,9,4,4,0.4444,0.2222,53,2,7,2,2,1096.6,0.3225,0,0.3233,0,10,2.08,2,1,2,0
RZ_148953,CUST_101500,MERCH_014,836.62,UPI,Fashion & Apparel,1,19,1,0,0,0.0,0.0,18,2,3,0,2,1015.4,0.5409,0,0.06,0,3,1.0,1,0,0,0
RZ_110492,CUST_108705,MERCH_018,5400.0,UPI,Fashion & Apparel,1,169,9,1,1,0.1111,0.0,85,0,0,0,1,723.2,0.0764,2,0.0689,0,7,1.6,1,0,0,0
RZ_113036,CUST_103951,MERCH_017,703.87,COD,Beauty & Personal Care,2,82,5,2,2,0.4,0.4,4,3,4,1,4,382.0,0.1679,0,0.37,0,6,1.83,0,0,2,1
RZ_115002,CUST_100413,MERCH_025,10200.0,COD,Home & Kitchen,1,211,7,0,1,0.0,0.0,14,0,2,0,2,1626.0,0.3444,0,0.03,1,4,1.0,0,0,0,0
RZ_106604,CUST_111422,MERCH_011,1722.21,COD,Fashion & Apparel,1,484,29,2,2,0.069,0.0,4,0,2,1,2,423.0,0.2998,1,0.0542,1,1,1.8,0,0,0,0
RZ_110423,CUST_116452,MERCH_008,2359.55,COD,Fashion & Apparel,1,136,2,0,0,0.0,0.0,19,0,1,0,1,927.2,0.2195,0,0.0,0,3,0.44,0,0,0,1
RZ_121634,CUST_107676,MERCH_016,1192.47,COD,Footwear,1,182,12,0,0,0.0,0.0833,49,0,0,0,1,834.9,0.3508,1,0.0292,0,1,1.98,0,0,1,0
RZ_114711,CUST_105950,MERCH_009,1857.47,COD,Fashion & Apparel,1,2,0,0,0,0.0,0.0,15,1,3,0,1,729.6,0.2701,0,0.0,1,6,0.0,0,0,0,0
RZ_130584,CUST_114155,MERCH_015,10413.63,UPI,Electronics,1,383,27,1,1,0.037,0.037,3,0,2,0,1,1600.7,0.0786,0,0.0259,0,15,2.11,0,0,1,0
RZ_111710,CUST_108599,MERCH_001,3480.12,COD,Fashion & Apparel,2,67,4,0,1,0.0,0.0,4,2,3,0,1,1276.9,0.4631,0,0.0,1,7,1.79,0,0,0,0
RZ_122098,CUST_103868,MERCH_002,505.79,DEBIT_CARD,Beauty & Personal Care,1,49,2,0,0,0.0,0.0,1,0,1,0,1,438.6,0.3032,0,0.0,0,13,1.22,0,0,0,0
RZ_133127,CUST_113169,MERCH_009,4596.12,DEBIT_CARD,Fashion & Apparel,1,4,0,0,0,0.0,0.0,80,1,1,1,4,702.8,0.3536,0,0.15,0,3,0.0,2,0,0,0
RZ_100631,CUST_115106,MERCH_025,22679.6,COD,Electronics,1,7,0,0,0,0.0,0.0,4,1,4,1,1,1306.3,0.2253,0,0.0,0,12,0.0,0,0,0,0
RZ_121766,CUST_116805,MERCH_021,17501.2,UPI,Electronics,3,216,5,1,1,0.2,0.0,2,0,2,0,1,720.6,0.2323,1,0.1,1,14,0.69,1,0,0,0
RZ_128056,CUST_119142,MERCH_007,2385.54,UPI,Fashion & Apparel,2,402,16,0,0,0.0,0.0,4,1,2,0,1,240.3,0.0496,0,0.06,0,4,1.19,2,0,0,0
RZ_108090,CUST_117593,MERCH_017,663.45,UPI,Fashion & Apparel,1,756,19,0,0,0.0,0.0,54,0,0,0,1,377.2,0.5849,2,0.0,0,3,0.75,0,0,0,0
RZ_120306,CUST_118982,MERCH_013,577.48,COD,Fashion & Apparel,1,49,0,0,0,0.0,0.0,17,1,1,1,1,615.7,0.5263,0,0.0,0,16,0.0,0,0,0,0
RZ_118233,CUST_105483,MERCH_017,3813.41,DEBIT_CARD,Home & Kitchen,1,86,3,0,0,0.0,0.0,15,0,2,0,1,649.4,0.4361,1,0.0,0,8,1.05,0,0,0,0
RZ_122561,CUST_104358,MERCH_004,1540.16,UPI,Fashion & Apparel,1,28,1,0,0,0.0,0.0,34,0,0,0,1,734.8,0.2597,1,0.0,0,10,1.0,0,0,0,0
RZ_113041,CUST_117836,MERCH_013,6760.45,UPI,Home & Kitchen,2,161,12,0,0,0.0,0.0,17,0,1,0,1,877.2,0.3169,0,0.03,0,14,2.24,1,0,0,0
RZ_107674,CUST_113072,MERCH_002,1143.43,UPI,Fashion & Apparel,1,271,10,0,0,0.0,0.0,31,0,1,0,1,869.1,0.2558,0,0.0,0,3,1.11,0,0,0,0
RZ_133990,CUST_101332,MERCH_020,1362.14,DEBIT_CARD,Home & Kitchen,1,237,4,0,0,0.0,0.0,24,1,3,0,1,2206.2,0.2431,1,0.0,0,3,0.51,0,0,0,0
RZ_127580,CUST_102405,MERCH_021,12079.44,UPI,Electronics,3,64,1,0,0,0.0,0.0,69,1,2,0,2,491.0,0.3192,1,0.03,0,13,0.47,0,0,0,0
RZ_110860,CUST_111596,MERCH_015,5860.75,UPI,Beauty & Personal Care,3,118,2,0,0,0.0,0.0,16,0,3,0,1,289.7,0.2003,0,0.03,0,2,0.51,1,0,0,0
RZ_105844,CUST_101301,MERCH_023,1242.95,DEBIT_CARD,Fashion & Apparel,1,27,0,0,0,0.0,0.0,32,1,3,0,1,1841.5,0.0763,0,0.0,1,2,0.0,0,0,0,0
RZ_100447,CUST_111261,MERCH_025,1214.81,COD,Fashion & Apparel,1,25,0,0,0,0.0,0.0,40,1,2,0,1,527.6,0.1203,0,0.0,1,9,0.0,0,0,0,0
RZ_100718,CUST_103900,MERCH_024,5766.43,COD,Home & Kitchen,3,161,11,0,0,0.0,0.0,11,0,2,0,1,604.0,0.2192,1,0.0,0,14,2.05,0,0,0,0
RZ_148847,CUST_114743,MERCH_002,844.75,COD,Beauty & Personal Care,2,19,0,0,0,0.0,0.0,8,1,2,0,1,645.3,0.2755,0,0.0,0,13,0.0,0,0,0,0
RZ_101520,CUST_116500,MERCH_005,885.31,COD,Fashion & Apparel,1,48,3,0,0,0.0,0.0,36,0,0,0,1,755.2,0.4153,0,0.0,0,6,1.88,0,0,0,1
RZ_101209,CUST_100338,MERCH_014,10120.24,CREDIT_CARD,Electronics,1,289,20,2,2,0.1,0.0,10,0,0,0,1,680.9,0.2238,0,0.035,0,7,2.08,0,0,0,0
RZ_109182,CUST_105672,MERCH_010,22523.25,UPI,Electronics,2,101,5,0,0,0.0,0.0,12,1,2,0,1,300.1,0.4046,1,0.0,1,4,1.49,0,0,0,0
RZ_125076,CUST_105950,MERCH_023,14323.15,CREDIT_CARD,Electronics,1,7,0,0,0,0.0,0.0,39,1,1,1,1,1004.1,0.3789,1,0.0,1,8,0.0,0,0,0,0
RZ_122740,CUST_110247,MERCH_009,74666.96,DEBIT_CARD,Electronics,2,75,2,0,0,0.0,0.0,35,2,4,0,2,464.0,0.5288,0,0.06,0,17,0.8,1,0,0,0
RZ_136175,CUST_116290,MERCH_001,1829.16,COD,Home & Kitchen,2,371,2,0,1,0.0,0.0,10,1,4,0,1,1210.4,0.2521,0,0.0,1,5,0.16,0,0,0,0
RZ_148005,CUST_100565,MERCH_020,7933.13,UPI,Jewelry & Accessories,2,159,4,0,1,0.0,0.0,28,1,2,1,2,315.6,0.4256,0,0.03,0,23,0.75,0,0,0,0
RZ_139698,CUST_109642,MERCH_006,1707.38,DEBIT_CARD,Footwear,1,293,19,1,1,0.0526,0.0,27,0,2,0,1,2222.0,0.2068,0,0.0184,1,1,1.95,0,0,0,0
RZ_107402,CUST_117480,MERCH_010,2119.1,COD,Footwear,1,309,16,1,1,0.0625,0.0,42,1,1,0,1,158.6,0.277,2,0.0219,0,4,1.55,0,0,0,0
